ӈъочьыраӄайык эвын ынкы ыргин	 ӈ ъ о ч ь ы р а ӄ а й ы к _ э в ы н _ ы н кы _ ы р г и н _ 
ытԓыгын нэмыӄэй нытваӄэн ныпавӄэнат	 ы т ԓ ы г ы н _ н э м ы ӄ э й _ н ы тва ӄэн _ н ы п а в ӄ э н а т _ 
ӈирэӄ ӈъочьыӈэнӄайӄагтэ ӈан ӄаамотԓя	 ӈ и р э ӄ ӈ ъ о ч ь ы ӈ э н ӄ а й ӄ а г тэ _ ӈ а н _ ӄ а а м о т ԓ я _ 
вуԓӄытвик наӄам ынӄэн ыргин ытԓыгын	 в у ԓ ӄ ы тви к _ н а ӄ а м _ ы н ӄ э н _ ы р г и н _ ы т ԓ ы г ы н _ 
ӈъочьо гитԓин тъарӄааԓьо ԓюур вай мотԓынто	 ӈ ъ о ч ь о _ г ит ԓин _ т ъ а р ӄ а а ԓ ь о _ ԓ ю у р _ вай _ м о т ԓ ы н т о _ 
рагтыгъэ ынкъам	 р а гты гъэ _ ы н к ъ а м _ 
яраԓьыт ивнинэт тав эӄыԓпэ мынынръэйвэвын мургин яраӈы ынкъам мынгынтэв нотаӄаԓеты эӄыԓпэ	 я р а ԓ ь ы т _ ив ни н э т _ т а в _ э ӄ ы ԓ п э _ м ы н ы н р ъ э й в э в ы н _ м у р г ин _ я р а ӈ ы _ ы н к ъ а м _ м ы н г ы н т э в _ н о т а ӄ а ԓ е т ы _ э ӄ ы ԓ п э _ 
нэнръэйвэвын яраӈы ынраӄ нэчвиркын чымӄык ӈэԓвыԓ	 н э н р ъ э й в э в ы н _ я р а ӈ ы _ ы н р а ӄ _ н э ч в и р к ы н _ ч ы м ӄ ы к _ ӈ э ԓ в ы ԓ _ 
ԓыгэӄыԓпэ нэчвигъэн ӈэԓвыԓ мачамчымӈы ынӄо гэмгутыԓеԓинэт ԓыгэн	 ԓ ы г э ӄ ы ԓ п э _ н э ч в и гъэ н _ ӈ э ԓ в ы ԓ _ м а ч а м ч ы м ӈ ы _ ы н ӄ о _ г э м г у т ы ԓ е ԓинэ т _ ԓ ы г э н _ 
нотаӄаԓеты киткитым анымкычаӈэты ӄэйыӄын	 н о т а ӄ а ԓ е т ы _ к и т к и т ы м _ а н ы м к ы ч а ӈ э т ы _ ӄ э й ы ӄ ы н _ 
ынкы гатчытваԓен мотԓынто эчги	 ы н кы _ г а т ч ы т в а ԓен _ м о т ԓ ы н т о _ э ч г и _ 
эмгынунныкитэ нъэԓгъи	 э м г ы н у н ны кит э _ н ъ э ԓ г ъ и _ 
тумгэӄэй мотԓынтоӄай гаваӈэйпаратԓен гамгарайпы	 т у м г э ӄэй _ м о т ԓ ы н т о ӄ а й _ г а в а ӈ э й п а р а т ԓен _ г а м г а р а й п ы _ 
нивӄин ик энмэн рэмкын	 н ив ӄин _ и к _ э н м э н _ р э м к ы н _ 
вай ӄорачетыркын нивӄинэт	 в а й ӄ о р а ч е т ы р к ы н _ н и в ӄ и н э т _ 
энараԓьыт мургинэт ӄутти	 э н а р а ԓьы т _ м у р г и н э т _ ӄ у т ти _ 
ик амын	 и к _ а м ы н _ 
ивкэ мыниткэчитыркын ӈэԓвыԓ ӄытԓыгиым ынӄэн	 и в к э _ м ы н и т к э ч и т ы р к ы н _ ӈ э ԓ в ы ԓ _ ӄ ы т ԓ ы г и ы м _ ы н ӄ э н _ 
гъыръунтэтԓин мотԓынто аны	 г ъ ы р ъ у н т э т ԓин _ м о т ԓ ы н т о _ а н ы _ 
ынкы турӄуԓиԓьыръук мотԓынто	 ы н кы _ т у р ӄ у ԓ и ԓ ь ы р ъ у к _ м о т ԓ ы н т о _ 
гэԓӄутръуԓинэт гамгараеквэйӈын ԓыгэн ӈытоԓьын гапойгыма нынторъоӄэнат	 г э ԓ ӄ у т р ъ у ԓ и н э т _ г а м г а р а е к в э й ӈ ы н _ ԓ ы г э н _ ӈ ы т о ԓ ь ы н _ г а п о йгым а _ н ы н т о р ъ о ӄэна т _ 
чиӈивэӄ гатэӈорма ынкы нымэйыӈӄин майӈымарав гатваԓен ԓыгэӄыԓпэ	 ч и ӈ и в э ӄ _ г а т э ӈ о р м а _ ы н кы _ н ы м э й ы ӈ ӄин _ м а й ӈ ы м а р а в _ г а тва ԓ е н _ ԓ ы г э ӄ ы ԓ п э _ 
нэчвиткуйвын ӈаԓвыԓьиӈын ԓыгэн ӄун тымӈэнӈэн	 н э ч в и т к у й в ы н _ ӈ а ԓ в ы ԓь и ӈ ы н _ ԓ ы г э н _ ӄ у н _ т ы м ӈ э н ӈэн _ 
нытымӈэчвэткойвыӄэн чымӄыкым ԓыгэн оравэтԓьат нынмыткойвыӄэнат ынкы	 н ы т ы м ӈ э ч в э т к о й в ы ӄэн _ ч ы м ӄ ы к ы м _ ԓыгэн _ о р а в э т ԓ ь а т _ ны н м ы тко й в ы ӄ э н а т _ ы н кы _ 
 ԓыгэн ӄаачыко	 ԓ ы г э н _ ӄ а а ч ы к о _ 
ԓымӈэ ярак ӄача ӄынвэр тэӈуйӈэ	 ԓ ы м ӈэ _ я р а к _ ӄ а ч а _ ӄ ы н в э р _ т э ӈ у й ӈ э _ 
нъэԓгъи арака эвыр	 н ъ э ԓ гъ и _ а р а к а _ э в ы р _ 
ӈэԓвыԓ тэӈыннэн ԓёӈпэԓята итгъи ӄораӈы вачаӄым ӄытԓыги ынкы ӄоԓ гапэԓятԓен	 ӈ э ԓ в ы ԓ т э ӈ ы н н э н _ ԓ ё ӈ п э ԓ я т а _ и т гъ и _ ӄ о р а ӈы _ в а ч а ӄым _ ӄ ы т ԓ ы г и _ ы н кы _ ӄ о ԓ _ г а п э ԓ я т ԓен _ 
яраӈы раԓӄаӈынвык аны ӄынур пырӄаквыԓгын гэтэйкыԓин гаԓгэнъомравԓен аӄанчемавкы ваԓьын	 я р а ӈ ы _ р а ԓ ӄа ӈ ы н в ы к _ а н ы _ ӄ ы н у р _ п ы р ӄ а к в ы ԓ г ы н _ г э т э й к ы ԓин _ г а ԓ г э н ъ о м р а в ԓен _ а ӄ а н ч е м а в кы _ ва ԓьы н _ 
ӄытԓыги ынкы ӈирэӄ оравэтԓьат	 ӄ ы т ԓ ы г и ы н кы _ ӈ и р э ӄ _ о р а в э т ԓ ь а т _ 
гэтуйвынԓинэт гэӈээккэтэ ԓюур	 г э т у й в ы н ԓ и н э т _ г э ӈ э э к к э тэ _ ԓ ю у р _ 
пыкиргъи этратчыӈын рыркаӈэԓгиӈа	 п ы к и р гъ и _ э т р а т ч ы ӈы н _ р ы р к а ӈ э ԓ г и ӈ а _ 
нъэԓгынтакаӈатын ынӄэн яраӈы натаӈыԓвавын	 н ъ э ԓ г ы н т а к а ӈ а т ы н _ ы н ӄ э н _ я р а ӈ ы _ н а т а ӈыԓва вы н _ 
рыпирӄык ымы ынраӄ намгон	 р ы п и р ӄ ы к _ ы м ы _ ы н р а ӄ _ н а м г о н _ 
ивкы ынкы рыйигрывъэтэ	 и в к ы _ ы н кы _ р ы й и г р ы в ъ э т э _ 
мытрэнтыгыт ынпыначгыӄай ночыткоӄэн ынӄо высӄу нытчыӄин ынӄо нэмэ иквъэт ынпыначгыӄай	 м ы т рэ н т ы г ы т _ ы н п ы н а ч г ы ӄ а й _ н о ч ы тко ӄэн _ ы н ӄ о _ в ы с ӄ у _ н ы т ч ы ӄин _ ы н ӄ о _ н э м э _ и к в ъ э т _ ы н п ы н а ч г ы ӄ а й _ 
нивӄин гымнин йъэԓгытомгыт таӈатӄэԓгычайвыркыт ытръэч тэӈӄырым	 н ив ӄин _ г ы м н и н _ й ъ э ԓ г ы т о м г ы т _ т а ӈ а т ӄ э ԓ г ы ч а й в ы р к ы т _ ы т р ъ э ч _ т э ӈ ӄ ы р ы м _ 
ӄыԓьугыткы ынӄо ытри	 ӄ ы ԓ ь у гы т к ы _ ы н ӄ о _ ы т р и _ 
иквъэт ынин варкыт эвыӈан йъэԓгытомгыт ынраӄым	 и к в ъ э т _ ы н и н _ в а р к ы т _ э в ы ӈ а н _ й ъ э ԓ г ы т о м г ы т _ ы н р а ӄ ы м _ 
ръэмиӈкы кытъаткэ ынӄо эквэтгъэт ӄырэрынво ынӄэн ынӄэнат	 р ъ э м и ӈ кы _ к ы т ъ а т к э _ ы н ӄ о _ э к в э т г ъ э т _ ӄ ы р э р ы н в о _ ы н ӄ э н _ ы н ӄ э н а т _ 
ынӄэнатым гэӈээккэтэ нымытваӈӈогъат ынкы ӄынвэр ӄоԓ	 ы н ӄ э н а т ы м _ г э ӈ э э к к э т э _ н ы мытва ӈӈо гъа т _ ы н кы _ ӄ ы н в э р _ ӄоԓ _ 
итык вуԓӄытвик иквъи ынпыначгыӄай ӈааккагты ынӄо ынпыначгыӄая ԓёнтатԓыӈа	 и т ы к _ в у ԓ ӄ ы тви к _ и к въ и _ ы н п ы н а ч г ы ӄ а й _ ӈ а акка гты _ ы н ӄ о _ ы н п ы н а ч г ы ӄ а я _ ԓ ё н т а т ԓ ы ӈ а _ 
рыннин ытръэч ивнин гэквэтԓинэт ԓыгэн ынӈин высӄумчыку наӄам ԓыгэн ныԓгитымгыпиӈэтӄин ныпыӈкытԓетӄин аны котчой	 р ы н нин _ ы т р ъ э ч _ и в ни н _ г э к в э т ԓ и н э т _ ԓ ы г э н _ ы н ӈ и н _ в ы с ӄ у м ч ы к у _ н а ӄ а м _ ԓ ы г э н _ н ы ԓ г и т ы м г ы п и ӈ э т ӄин _ н ы п ы ӈ к ы т ԓ е т ӄ и н _ а н ы _ к о т ч о й _ 
гэԓеԓинэт ԓыгэн нотагты наӄам	 г э ԓ е ԓ и н э т _ ԓ ы г э н _ н о т а гты _ н а ӄ а м _ 
ынпыначгыӄай ныянотыԓьатӄэн ӈээккэтэ	 ы н п ы н а ч г ы ӄ а й _ н ы я н о т ы ԓьат ӄэн _ ӈ э эккэ т э _ 
наӄам	 н а ӄ а м 
гэмо миӈкыри тыԓеркыт ԓюур	 г э м о _ м и ӈ кы ри _ т ы ԓ е р к ы т _ ԓ ю у р _ 
вай янотыԓьын	 в а й я н о т ы ԓьы н _ 
ръэгъи нэмыӄэй ытԓён	 р ъ э г ъ и _ н э м ы ӄ э й _ ы т ԓ ё н _ 
гэмо ԓыгнин ынан	 г э м о _ ԓ ы г ни н _ ы н а н _ 
ӈэвысӄэтэ эвын ԓыԓепгъи	 ӈ э в ы с ӄ э т э _ э в ы н _ ԓ ы ԓ е п гъ и _ 
 ӄытԓыги энмэпы	 ӄ ы т ԓ ы г и _ э н м э п ы _ 
гэкэмчичьэтԓинэт ынпыначгыӄай	 г э к э м ч и ч ь э т ԓ и н э т _ ы н п ы н а ч г ы ӄай _ 
йъонэн ӈээккэтэ 	 й ъ о нэ н _ ӈ э эккэ т э _ _ 
эвын гэтъымымчеткуԓьэтԓин ынпыначгыӄай иквъи эвыр	 э в ы н гэ т ъ ы м ы м ч е т к у ԓ ь э т ԓ и н _ ы н п ы н а ч г ы ӄ а й _ и к въ и _ э в ы р _ 
ӈэнку рэпкиргъэ	 ӈ э н ку _ р э пкир гъ э _ 
ӄымӈыԓтэԓгэ каракэгты ымыԓьо вагыргын ӄытвыԓьатгын нкъам ынан	 ӄ ы м ӈ ы ԓ т э ԓ г э _ к а р а к э г т ы _ ы м ы ԓ ь о _ в а г ы р г ы н _ ӄ ы т в ы ԓ ь а т г ы н _ н к ъ а м _ ы н а н _ 
авык ыргынан ӄонпы нэрэтчыгыт таԓвапаԓӄаттагнэты ээ энмэч	 а в ы к ы р г ы нан _ ӄ о н п ы _ н э р э т ч ы г ы т _ т а ԓ в а паԓӄ ат т а г н эты _ э э _ э н м э ч _ 
гым ԓымӈэ рымагтэты	 г ы м ԓ ы м ӈэ _ р ы м а г т эты _ 
аӄаягтаԓы тытваркын ԓыгэн ынӈин ивыпԓыткук въигъи ынпыначгыӄай	 а ӄ а я г т а ԓ ы _ т ы т в а ркын _ ԓ ы г э н _ ы н ӈ и н _ и в ы пԓытку к _ в ъ и г ъ и _ ы н п ы н а ч г ы ӄ а й _ 
миӈкыри ӄун ԓымӈэ ӄэйвэ аӄаягтаԓы эвын	 м и ӈ кы ри _ ӄун _ ԓ ы м ӈэ _ ӄ э й в э _ а ӄ а я г т а ԓ ы _ э в ы н _ 
миӈкы гэԓгитъымымчеткуԓин ээ	 м и ӈ кы _ г э ԓ г и т ъ ы м ы м ч е т к у ԓин _ э э _ 
ынӄэным амынан нъэԓгъи	 ы н ӄ э н ы м а м ы н а н _ н ъ э ԓ гъ и _ 
ӈэвысӄэт наӄам	 ӈ э в ы с ӄ э т н а ӄ а м _ 
ытԓыгын въигъи ытԓёным рыгъеватыԓӄаӈынвыгъет атав эквэтгъи аны	 ы т ԓ ы г ы н _ в ъ и г ъ и _ ы т ԓ ё н ы м _ р ы гъев а т ы ԓ ӄ а ӈ ы н в ы г ъ е т _ а т а в _ э к в э т гъ и _ а н ы _ 
котчой гэԓеԓин ӄооӈ ԓыгэн гэмо	 к о т ч о й _ г э ԓ е ԓин _ ӄ о о ӈ _ ԓ ы г э н _ г э мо _ 
миӈкыри ӄынвэр вай ԓюур оравэтԓьан ӈытоԓьын ԓьунин ӈэвысӄэтэ ԓыгэным ынӄэн	 м и ӈ кы ри _ ӄ ы н в э р _ в а й _ ԓ ю у р _ о р а в э т ԓ ь а н _ ӈ ы т о ԓ ь ы н _ ԓ ь у ни н _ ӈ э в ы с ӄ э т э _ ԓ ы г э ным _ ы н ӄ э н _ 
ԓьоо оравэтԓьан ынӄэн ԓьунэӈу	 ԓ ь о о _ о р а в э т ԓ ь а н _ ы н ӄ э н _ ԓ ь у н э ӈ у _ 
гэрэсӄивысӄычетԓин ченэтрачыкогты ынӄо нычимгъуӄин ӈэвысӄэт ынръа ӈан мэӈӄокэн оравэтԓьаӄай	 г э р э с ӄ и в ы с ӄ ы ч е т ԓ и н _ ч е н э т р а ч ы к о гты _ ы н ӄ о _ н ы ч и м г ъ у ӄин _ ӈ э в ы с ӄ э т _ ы н р ъ а _ ӈан _ м э ӈ ӄ о к э н _ о р а в э т ԓ ь а ӄ а й _ 
наӄам ԓыгэӄыԓпэ	 н а ӄ а м ԓ ы г э ӄ ы ԓ п э _ 
рэсӄиквъи ынкэгйит	 р э с ӄ ик въ и _ ы н к э г йит _ 
ԓыгэн пыкитчыӄиквъи ивыптэгнык ынӄо пыкиргъи	 ԓ ы г э н п ы к и т ч ы ӄ и к въ и _ и в ы п т э г н ы к _ ы н ӄ о _ п ы к и р гъ и _ 
ынкы ӄытԓыги ынӄэн кэрэкрэмкын аны	 ы н кы _ ӄ ы т ԓ ы г и _ ынӄэн _ к э р э к р э м к ы н _ а н ы _ 
намӈыԓёйвын ынӄэн ӈэвысӄэт	 н а мӈыԓё й в ы н _ ы н ӄ э н _ ӈ э в ы с ӄ э т _ 
гамӈыԓтэтԓен ӈэвысӄэт	 г а м ӈ ы ԓ т э т ԓен _ ӈ э в ы с ӄ э т _ 
таӈымыԓьо тывъёонэн	 т а ӈ ымыԓьо _ т ы в ъ ё о н э н _ 
ынин нымытвагыргытымы ынӄэн	 ы н и н _ н ы м ы т в а г ы р г ы т ы м ы _ ы н ӄ э н _ 
ӈан чит ярамкиӈык рээн нымытвагыргын	 ӈ а н ч и т _ я р а м к и ӈ ы к _ р э э н _ ны мытва г ы р г ы н _ 
ынкъам ымы	 ы н к ъ а м ы м ы _ 
йъэԓгытомгыт тывнэнат ытръэч ӄоон	 й ъ э ԓ г ы т о м г ы т _ т ы в н э на т _ ы т р ъ э ч _ ӄ о о н _ 
миӈкы варкыт ынкъам	 м и ӈ кы _ в а р к ы т _ ынкъам _ 
ымы йъэԓгытомгыт тывнэнат ытръэч ӄоон миӈкы	 ы м ы й ъ э ԓ г ы т о м г ы т _ т ы в н э на т _ ы т р ъ э ч _ ӄ о о н _ м и ӈ кы _ 
варкыт нивӄинэт кэрэкыт энмэч морыкайпы ӄоԓ нитӄинэт	 в а р к ы т _ н ив ӄ и н э т _ к э р э к ы т _ э н м э ч _ м о р ы к а й п ы _ ӄ о ԓ _ н и т ӄ и н э т _ 
ныгаԓяӄэнат ынӄо нанатвыгъан ӈэвысӄэт	 н ы г а ԓ я ӄэна т _ ы н ӄ о _ н а н а твы г ъ а н _ ӈ э в ы с ӄ э т _ 
ӄуԓиныкитэ пыкиргъи	 ӄ у ԓ и н ы к и т э _ п ы к и р гъ и _ 
гэкэӈвыргыргын нэмэ кэрэкык ӄытԓыгиым	 г э к э ӈ в ы р г ы р г ы н _ н э м э _ к э р э к ы к _ ӄ ы т ԓ ы г и ы м _ 
ӄунԓеԓюн рэмкын ԓюур	 ӄ у н ԓ е ԓ ю н _ р э м к ы н _ ԓ ю у р _ 
вай ӄунԓеԓю ӈэнри ӄытгъи пынԓёнэнат	 в а й ӄ у н ԓ е ԓ ю _ ӈ э н р и _ ӄыт гъ и _ п ы н ԓ ё н эна т _ 
вынэ вай тургин чакыгэт ӈутку	 в ы н э в а й _ т у р г ин _ ч а к ы г э т _ ӈ у т к у _ 
ако эԓымӈэ эмъим	 а к о э ԓ ы м ӈэ _ э м ъ и м _ 
рай этки	 р а й э т к и _ 
вынэ мытрэԓьуӈыркын	 в ы н э м ы т рэ ԓ ь у ӈы р к ы н _ 
ынӄо нотасӄычыкогты ӄытгъэт ынӄэнат ымыԓьо иийэ мэй ынӈатаԓым нымэԓьэв ӈэнку	 ы н ӄ о н о т а с ӄ ы чыко гты _ ӄ ы т г ъ э т _ ы н ӄ э н а т _ ы м ы ԓ ь о _ и и й э _ м э й _ ы н ӈ а т аԓым _ ны м э ԓ ь э в _ ӈ э н ку _ 
нынымытваӄэн наӄам	 н ы н ы мытва ӄ э н _ н а ӄ а м _ 
ԓыгонмычыко ымы	 ԓ ы г о н м ы ч ы к о _ ы м ы _ 
ӄун ырык	 ӄ у н ы р ы к _ 
ротванвык эвыча наӄам ӈэнку ныԓгэӄэргатӄэн ээкэтэ	 р о т в а н в ы к _ э в ы ч а _ н а ӄ а м _ ӈ э н ку _ н ы ԓ г э ӄ э р г ат ӄэн _ э э к э т э _ 
энмэч гъывэӄучитэ ӈэнку нынымытваӄэнат ныԓгиныгтиӈӄин ынин ывэӄуч ыӈко иквъи ӄунԓеԓю ынӄы ӄытваркын нымэԓьэв ынӄэн миӈкы эӄэԓьэ ныԓӄырирӄин чакыгэт	 э н м э ч г ъ ы в э ӄ у ч и т э _ ӈ э н ку _ н ы н ы мытва ӄэна т _ н ы ԓ г и ны г т и ӈ ӄин _ ы н и н _ ы в э ӄ у ч _ ы ӈ к о _ и к въ и _ ӄ у н ԓ е ԓ ю _ ы н ӄ ы _ ӄ ы т в а ркын _ н ы м э ԓ ь э в _ ы н ӄ э н _ м и ӈ кы _ э ӄ э ԓ ь э _ н ы ԓ ӄ ы р и р ӄин _ ч а к ы г э т _ 
ынкъам ынӄэната ганатчыӈатԓен	 ы н к ъ а м ы н ӄ э н а т а _ г а н а т ч ы ӈ ат ԓен _ 
кэрэкитэ ынкъым гаԓгэкоргавԓен чакыгэт рыпэт ӄун ынӄэн чакэно нинъэйӈэвӄин ӄунԓеԓюнэ	 к э р э к и т э _ ы н к ъ ы м _ г а ԓ г э коргав ԓ е н _ ч а к ы г э т _ р ы п э т _ ӄ у н _ ы н ӄ э н _ ч а к э н о _ н и н ъ э й ӈ э в ӄ и н _ ӄ у н ԓ е ԓ ю н э _ 
