ытчаяӄэйъым гымнинэ эпэӄэйыну нинъэйӈэвивым	 ы т ч а я ӄ э й ъ ы м _ г ы м н и н э _ э п э ӄ э й ы н у _ н и н ъ э й ӈ э в и в ы м _ 
ытльэ гымыкытльэн ынӄэнэ ынпыччакит ынпычьын чакыгэт	 ы т л ь э г ы м ы к ы т л ь э н _ ы н ӄ э н э _ ы н п ы ч ч а к и т _ ы н п ы ч ь ы н _ ч а к ы г э т _ 
гымнан эпэӄэйыну нинъэйӈэвивым ынӄэн ынӈинэ	 г ы м н а н _ э п э ӄ э й ы н у _ н и н ъ э й ӈ э в и в ы м _ ы н ӄ э н _ ы н ӈ и н э _ 
ыныкэккэлӄылин ӈэв ӈэвъэнйыръын ӈэ ӈэвъэнъым ынӄэн кымъыӈэ	 ы н ы к э к к э л ӄ ы л и н _ ӈ э в _ ӈ э в ъ э н й ы р ъ ы н _ ӈ э _ ӈ э в ъ э н ъ ы м _ ы н ӄ э н _ к ы м ъ ы ӈ э _ 
ынанъымэ ив гэрэӄылин ӈээккэӄэй арычвокыльин	 ы н а н ъ ы м э _ и в _ г э р э ӄ ы л и н _ ӈ э эккэ ӄэй _ а р ы ч в о к ы л ь и н _ 
ивнин	 и в н и н _ 
мачынан ынӄэн э’нӄэыркынъым ынӈэ ынӈэ рычвойвот энтивкэ	 м а ч ы н а н ы н ӄ э н _ э ’ н ӄ э ы р к ы н ъ ы м _ ы н ӈ э _ ы н ӈ э _ р ы ч в о й в о т _ э н т и в к э _ 
ытръэч	 ы т р ъ э ч 
ынӄэн ынӈин тпаак рычвок	 ы н ӄ э н ы н ӈ и н _ т п а а к _ р ы ч в о к _ 
лгинъыръыӄинэт чавчыват	 л г и н ъ ы р ъ ы ӄ и н э т _ ч а в ч ы в а т _ 
энмэн ръоравэнвыеквэ нылеӄинэт	 э н м э н р ъ о р а в э н в ы еквэ _ н ы л е ӄ и н э т _ 
мэвын ынӈин мэйӈыльын нъывинвэтгъэн	 м э в ы н ы н ӈ и н _ м э й ӈ ы л ь ы н _ н ъ ы в и н в э т г ъ э н _ 
гатваленат ӈэвъэнйыръын ынкъам ӄлявыл	 г а тва л е н а т _ ӈ э в ъ э н й ы р ъ ы н _ ынкъам _ ӄ л я в ы л _ 
ӈэвъэнйыръын ынкъам ӄлявыл гатваленат	 ӈ э в ъ э н йыръы н _ ынкъам _ ӄ л я в ы л _ г а тва л е н а т _ 
ӈэлвыл ыргин уйӈэ гэнъэтлин	 ӈ э л в ы л ы р г и н _ у й ӈ э _ г э н ъ э т л и н _ 
ынан ӄлявыля ӈэвъэнйыръын ивнин	 ы н а н ӄ л я в ы л я _ ӈ э в ъ э н й ы р ъ ы н _ и в ни н _ 
нэльунэт гэкэӈыльыт	 н э л ь у н э т _ г э к э ӈ ы л ь ы т _ 
ӄлявыля ивнин	 ӄ л я в ы л я _ и в ни н _ 
ӄыӄымъяркыплыткы ӄыӄымъяркыплятгэ	 ӄ ы ӄ ы м ъ я р к ы п л ы т к ы _ ӄ ы ӄ ы м ъ я р к ы п л я т г э _ 
ӈэвъэн ӈэвъэнэ чайкокат энаръэнан энаръэнэнат ӄымъяркыплятгъэ	 ӈ э в ъ э н ӈ э в ъ э н э _ ч а й к о к а т _ э н а р ъ э н а н _ э н а р ъ э н э н а т _ ӄ ы м ъ я р к ы п л я т г ъ э _ 
эӄылпэ рылгъат	 э ӄ ы л п э р ы л г ъ а т _ 
эӄылпэ чайкок нэнититгъэн увиэ’т эӄылпэ эна эни энаръэнат ӄымъяркыплятгъат	 э ӄ ы л п э ч а й к о к _ н э н и т и т г ъ э н _ у в и э ’ т _ э ӄ ы л п э _ э н а _ э н и _ э н а р ъ э н а т _ ӄ ы м ъ я р к ы п л я т гъа т _ 
етгъэт гэкэӈыльыт рылгъат	 е т г ъ э т _ г э к э ӈ ы л ь ы т _ р ы л г ъ а т _ 
нивӄинэт	 н ив ӄ и н э т _ 
тэӈуйӈэ мури ныӈо’морэ	 т э ӈ у й ӈ э _ м у р и _ н ы ӈ о ’ м о р э _ 
ныӈо’морэ	 н ы ӈ о ’ м о р э _ 
гарачайонленат рэмкыльыт	 г а р а ч а й о н л е н а т _ р э м к ы л ь ы т _ 
ӄлявыля ивнин ӈэвъэн	 ӄ л я в ы л я _ и в ни н _ ӈ э в ъ э н _ 
ӄувиги	 ӄ у в и г и _ 
ӈытогъэ ӈэвъэнйыръын ынкы иквъи	 ӈ ы т о г ъ э _ ӈ э в ъ э н йыръы н _ ы н кы _ и к въ и _ 
чайкокаӄагэгыт ӄититги	 ч а й к о к а ӄ а г э г ы т _ ӄ и т и т г и _ 
тъэче ӈирэче ивнин ӈыроча ивнин	 т ъ э ч е _ ӈ и р э ч е _ и в ни н _ ӈ ы р о ча _ и в ни н _ 
чайкокаӄагэгыт ӄититги	 ч а й к о к а ӄ а г э г ы т _ ӄ и т и т г и _ 
люут рэннин кукэӈы лгинытгылӄин	 л ю у т р э н ни н _ к у к э ӈ ы _ л г и н ы т г ы л ӄ и н _ 
иквъэтэ	 и к въэ т э _ 
миӈкыри тури ынӈин чайпаттык	 м и ӈ кы ри _ т у р и _ ы н ӈ и н _ ч а й п а т т ы к _ 
нивӄин	 н ив ӄин _ 
ынӄэн мургин кукэӄэй чинит нычайпатӄэн	 ы н ӄ э н м у р г ин _ к у к э ӄ э й _ ч и н и т _ н ы ч а й п а т ӄ э н _ 
рэмкэ налгээнъатэвгъан кукэӈы	 р э м к э _ н а л г э э н ъ а т э в г ъ а н _ к у к э ӈ ы _ 
ӄлявыл нивӄин	 ӄ л я в ы л н и в ӄин _ 
нэмыӄэй мургин яаёлӄыл	 н э м ы ӄ э й м у р г и н _ я а ё л ӄ ы л _ 
мургин яаёлӄыл	 м у р г ин _ я а ё л ӄ ы л _ 
рэмкэ ивнин	 р э м к э _ ив ни н _ 
ым ымыльэты ӈэлвыл трэ мытрэйылгыт	 ы м ы м ы л ь э т ы _ ӈ э л в ы л _ т р э _ м ы т рэ й ы л г ы т _ 
нэйылгъэн кукэӈы эквэтгъэт рэмкыльыт	 н э й ы л г ъ э н _ к у к э ӈ ы _ э к в э т г ъ э т _ р э м к ы л ь ы т _ 
тумгэ ивнин ӈэвъэнйы ӈэвъэн	 т у м г э _ ив ни н _ ӈ э в ъ э н й ы _ ӈ э в ъ э н _ 
эӄылпэ мынръэйвэнмык	 э ӄ ы л п э м ы н р ъ э й в э н м ы к _ 
эӄылпэ гэли гэръэйвэтлинэт ялгытгъат тэӈэӄылпэ	 э ӄ ы л п э г э л и _ г э р ъ э й в э т л и н э т _ я л г ы т г ъ а т _ т э ӈ э ӄ ы л п э _ 
янот ръэтъеквэ мытлемыкъым	 я н о т р ъ э т ъ е к в э _ м ы т л е м ы к ъ ы м _ 
ынӄо гытгыпэлгыкагыргын мытъиргъэнъым	 ы н ӄ о г ы т г ы п э л г ы к а г ы р г ы н _ м ы т ъ и р г ъ э н ъ ы м _ 
ынӄо мыт омкычыкойпы мытлемыкъым ынӄо мытйынрысӄанмыкъым	 ы н ӄ о м ы т _ о м к ы чыко й п ы _ м ы т л е м ы к ъ ы м _ ы н ӄ о _ м ы т й ы н р ы с ӄ а н м ы к ъ ы м _ 
ӈагтагнэты мытлемык йынрысӄыткыната	 ӈ а г т а г н эты _ м ы т л е м ы к _ й ы н р ы с ӄ ы т к ы н а т а _ 
ынӄо мытӈэйыттэнмык янот йиӈ ӈайгыточгыткок мытчайомык ӈайгытолыӈкы	 ы н ӄ о м ы т ӈ э й ы т т э н м ы к _ я н о т _ й и ӈ _ ӈ а й г ы т о ч г ы т к о к _ м ы т ч а й о м ы к _ ӈ а й г ы т о л ы ӈ к ы _ 
ынӄо нэмэ мытӈэйыттэнмык	 ы н ӄ о н э м э _ м ы т ӈ э й ы т т э н м ы к _ 
таӈлымынӄо ӈай ӈай ӈайгыпы мытле ӈайыткыната мытлейвымык	 т а ӈ л ы м ы н ӄ о _ ӈ а й _ ӈ а й _ ӈ а й г ы п ы _ м ы т л е _ ӈ а й ы т к ы н а т а _ м ы т л е й в ы м ы к _ 
ынӄо мытивыт мыткэӈкэленмык мытчайпанмыкы	 ы н ӄ о м ы т и в ы т _ м ы т к э ӈ к э л е н м ы к _ м ы т ч а й п а н м ы к ы _ 
мытчайомыкъым и нэмэ мытпъугыркимык	 м ы т ч а й о м ы к ъ ы м _ и _ н э м э _ м ы т п ъ у г ы р к и м ы к _ 
ынӄэн мыт	 ы н ӄ э н м ы т _ 
и ралӄаӈынвы мытчайомык нэмэ	 и р а л ӄ а ӈ ы н в ы _ м ы т ч а й о м ы к _ н э м э _ 
ынӄо нэмэ мыт гытгыпэлгыкагыргыт мытъиргъэн	 ы н ӄ о н э м э _ м ы т _ г ы т г ы п э л г ы к а г ы р г ы т _ м ы т ъ и р г ъ э н _ 
и гыр мытръэтпэнрымык и ынкы ковлёрвыӄай	 и г ы р _ м ы т р ъ э т п э н р ы м ы к _ и _ ы н кы _ к о в л ё р в ы ӄ а й _ 
и матачикля мытрагтымык	 и м а т а ч и к л я _ м ы т р а гты м ы к _ 
нэрэнмык ӈаанӄоры рамайэты и мытрэсӄивмык	 н э р э н м ы к _ ӈ а а н ӄ о р ы _ р а м а й э т ы _ и _ м ы т р э с ӄ и в м ы к _ 
ынӄо мытилгытэвмык и мытчаёмгомык и мыткалеткомгомык	 ы н ӄ о м ы т и л г ы т э в м ы к _ и _ м ы т ч а ё м г о м ы к _ и _ м ы т к а л е т к о м г о м ы к _ 
ытръэч	 ы т р ъ э ч 
ынйивӈэвэ мынпъоӈӈытамык	 ы н й и в ӈ э в э _ м ы н п ъ о ӈ ӈ ы т а м ы к _ 
ии	 и и 
янотъым гым трачайогъа ынӄо мынпъоӈӈытама ӄэйвэ’м	 я н о т ъ ы м _ г ы м _ т р а ч а й о г ъ а _ ы н ӄ о _ м ы н п ъ о ӈ ӈ ы т а м а _ ӄ э й в э ’ м _ 
янотъым гымэ ӈинӄэгти калеткорагты трэнэквэтэвӈынэтъымэ	 я н о т ъ ы м _ г ы м э _ ӈ и н ӄ э г ти _ к а л е т к о р а гты _ т рэ н э к в э т э в ӈ ы н э т ъ ы м э _ 
тумгытумэ транӄамэтвавӈынъым	 т у м г ы т у м э _ т р а н ӄ а м э т в а в ӈы н ъ ы м _ 
ынӄо мынлеркын	 ы н ӄ о м ы н л е р к ы н _ 
чакэттэты трачаёсӄэвъым	 ч а к э т т э т ы _ т р а ч а ё с ӄ э в ъ ы м _ 
ынкъамэ трилгытэквъэъым травэръэпыгъа трачапокгыпгъа	 ы н к ъ а м э _ т р и л г ы т э к в ъ э ъ ы м _ т р а в э р ъ эпы г ъ а _ т р а ч а п о к г ы п г ъ а _ 
ынӄо гыныкы травэтгавъёлгыткогъа’м ынкъам мынлеркын мынлеркын	 ы н ӄ о г ы н ы к ы _ т р а в э т г а в ъ ё л г ы т к о г ъ а ’ м _ ы н к ъ а м _ м ы н л е р к ы н _ м ы н л е р к ы н _ 
эгэй	 э г э й 
торкалеткопаальэвым	 т о р к а л е т к о п а а л ь э в ы м _ 
тыта тыталяплытконат ръэнутэт	 т ы т а т ы т а л я п л ы т к о н а т _ р ъ э н у т э т _ 
ы’ттъымыт таляплыткогъэ	 ы ’ т т ъ ы м ы т _ т а л я п л ы т к о г ъ э _ 
та тыталяплытконат ы’ттъымыт	 т а т ы т а л я п л ы т к о н а т _ ы ’ т т ъ ы м ы т _ 
кэлеӈынэ ынӄэн ынпыӈэвӄэй гымнин кэлеӈынэ нэнамӈылёйгым	 к э л е ӈ ы н э ы н ӄ э н _ ы н п ы ӈэв ӄэй _ г ы м нин _ к э л е ӈ ы н э _ н э н а м ӈ ы л ё й г ы м _ 
тыта таляплыткоэ’ тыталяплыткоа’	 т ы т а т а л я п л ы т к о э ’ _ т ы т а л я п л ы т к о а ’ _ 
нивӄин ӄы ӄыталяпатгэ	 н ив ӄин _ ӄ ы _ ӄ ы т а л я п а т г э _ 
ынӄэнэ тынпыэ’н таляпат	 ы н ӄ э н э _ т ы н п ы э ’ н _ т а л я п а т _ 
нывинтивым чама ынӄэн лгипыгыпгэтыльэтӄин таляпат	 н ы в и н т и в ы м _ ч а м а _ ы н ӄ э н _ л г и п ы г ы п г э т ы л ь э т ӄ и н _ т а л я п а т _ 
о’тчой ныпыгыпгэтыльэтӄин нинивигым	 о ’ т ч о й н ы п ы г ы п г э т ы л ь э т ӄ и н _ н и н ив и г ы м _ 
вынэ эпэӄэй ынӄэнэ таляпат о’тчой лгипыгыпгэттылеэркын	 в ы н э э п э ӄ э й _ ы н ӄ э н э _ т а л я п а т _ о ’ т ч о й _ л г и п ы г ы п г э т т ы л е э р к ы н _ 
ӄынгэргэквынъым	 ӄ ы н г э р г э к вы н ъ ы м _ 
о’тчой нывакъотвайгым н нычимгъуйгым	 о ’ т ч о й н ы в а к ъ о тва й г ы м _ н _ н ы ч и м г ъ у й г ы м _ 
кытвылӄун миӈкыри мынгэргэвын	 к ы т в ы л ӄ у н м и ӈ кы ри _ м ы н г э р г э в ы н _ 
эмӄэлелвынэ нивигым этъым мыӄэплюгъэн	 э м ӄ э л е л в ы н э н и в и г ы м _ э т ъ ы м _ м ы ӄ э п л ю г ъ э н _ 
н уттытъулӄэгти ни ни пэнъёлгычыко нэнаёйгым	 н у т т ы т ъ у л ӄ э г т и _ н и _ н и _ п э н ъ ё л г ы ч ы к о _ н э н а ё й г ы м _ 
ӄынвэт ынпыӈэвӄэй нэнамӈылёйгым	 ӄ ы н в э т ы н п ы ӈэв ӄэй _ н э н а м ӈ ы л ё й г ы м _ 
эпэӄэй эты мыӄэплюгъэн	 э п э ӄ э й э т ы _ м ы ӄ э п л ю г ъ э н _ 
ӄольым нытэнӈыткуӄин аны ванэ ӄы’лтыёгэ	 ӄ о л ь ы м _ н ы т э н ӈ ы тку ӄ и н _ а н ы _ в а н э _ ӄ ы ’ л т ы ё г э _ 
ынӈэ эӄэплюкэ	 ы н ӈ э э ӄ э п л ю к э _ 
тэлёпкаӄай тэлёпкаӄай аны ӄыгывъекви	 т э л ё п к а ӄ а й _ т э л ё п к а ӄ а й _ а н ы _ ӄ ы г ы в ъ е к в и _ 
ивкэ гыто ӄуӈэлги тэлёпкаӄай	 и в к э г ы т о _ ӄ у ӈ э л г и _ т э л ё п к а ӄ а й _ 
ыммымэӄэй ыммымэӄэй аны тыэ’нӄэркын	 ы м м ы м э ӄ э й _ ы м м ы м э ӄ э й _ а н ы _ т ы э ’ н ӄ э р к ы н _ 
ивкэ гынан ӄуӈэлги	 и в к э г ы н а н _ ӄ у ӈ э л г и _ 
гымо мыйылӄэркын	 г ы м о м ы й ы л ӄ э р к ы н _ 
тэлёпкаӄай тэлёпкаӄай аны ӄаймыгэ ӄаймыгэ	 т э л ё п к а ӄ а й _ т э л ё п к а ӄ а й _ а н ы _ ӄ а й м ы г э _ ӄ а й м ы г э _ 
тэлёпкаӄай тэлёпкаӄай аны ӄыгывъекви	 т э л ё п к а ӄ а й _ т э л ё п к а ӄ а й _ а н ы _ ӄ ы г ы в ъ е к в и _ 
ивкэ гыто ӄаймыгэ тэлёпкаӄай	 и в к э г ы т о _ ӄ а й м ы г э _ т э л ё п к а ӄ а й _ 
ыммымэӄэй ыммымэӄэй аны тыэ’нӄэркын	 ы м м ы м э ӄ э й _ ы м м ы м э ӄ э й _ а н ы _ т ы э ’ н ӄ э р к ы н _ 
ивкэ гынан ӄаймыгэ	 и в к э г ы н а н _ ӄ а й м ы г э _ 
гымо мыйылӄэркын	 г ы м о м ы й ы л ӄ э р к ы н _ 
ыммымэӄэй тэлёпкаӄай тэлёпкаӄай аны ӄыгывъекви	 ы м м ы м э ӄ э й _ т э л ё п к а ӄ а й _ т э л ё п к а ӄ а й _ а н ы _ ӄ ы г ы в ъ е к в и _ 
